NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
17.14634091,21.17000008,15.74128017,POINT (-122.2710766 37.82464017),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2710766,37.82464017,high,0.7 - 0.8
13.10461953,15.17915247,16.91659137,POINT (-122.271034 37.82459243),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.271034,37.82459243,high,0.7 - 0.8
15.02272772,12.80754374,17.90155522,POINT (-122.2710159 37.8252665),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2710159,37.8252665,high,0.7 - 0.8
6.222222337,14.22565002,15.34564069,POINT (-122.2709987 37.81957254),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2709987,37.81957254,high,0.7 - 0.8
7.952778085,19.12355462,15.37969893,POINT (-122.2709945 37.82445495),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2709945,37.82445495,high,0.7 - 0.8
8.450000174,17.2851109,16.41980867,POINT (-122.2709331 37.82535936),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2709331,37.82535936,high,0.7 - 0.8
18.6393716,22.43003898,13.65600337,POINT (-122.2709247 37.82466337),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2709247,37.82466337,high,0.7 - 0.8
6.705882411,14.73683916,15.62916577,POINT (-122.2708004 37.82036828),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2708004,37.82036828,high,0.7 - 0.8
16.87499927,18.19673492,14.10813802,POINT (-122.2707476 37.82456946),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2707476,37.82456946,high,0.7 - 0.8
5.485714194,19.46953003,15.87734967,POINT (-122.270668 37.82437735),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.270668,37.82437735,high,0.7 - 0.8
4.855263214,16.11667051,15.29423985,POINT (-122.2706298 37.82056821),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2706298,37.82056821,high,0.7 - 0.8
18.37037007,23.97814878,14.05165627,POINT (-122.2706047 37.82457043),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2706047,37.82457043,high,0.7 - 0.8
8.999999923,15.81646946,14.9702733,POINT (-122.2706041 37.82528863),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2706041,37.82528863,high,0.7 - 0.8
9.827273229,13.47884248,17.54415167,POINT (-122.2704924 37.82515817),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2704924,37.82515817,high,0.7 - 0.8
5.805128143,14.86753058,15.1129815,POINT (-122.27047 37.82169454),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.27047,37.82169454,high,0.7 - 0.8
8.915287544,14.91092381,16.73479838,POINT (-122.2704275 37.83015094),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2704275,37.83015094,high,0.7 - 0.8
15.90322552,19.5547552,14.4079421,POINT (-122.2704177 37.82450144),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2704177,37.82450144,high,0.7 - 0.8
8.999999613,15.82569066,16.13017537,POINT (-122.2703419 37.82520146),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2703419,37.82520146,high,0.7 - 0.8
5.28769849,17.89813143,15.86744843,POINT (-122.2703415 37.82429974),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2703415,37.82429974,high,0.7 - 0.8
6.912449912,15.33949995,15.32190908,POINT (-122.2703366 37.82222485),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2703366,37.82222485,high,0.7 - 0.8
14.19811327,19.54984103,17.21087435,POINT (-122.2703013 37.82444805),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2703013,37.82444805,high,0.7 - 0.8
5.500000087,15.34299994,15.09745459,POINT (-122.2702696 37.82248996),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2702696,37.82248996,high,0.7 - 0.8
6.379746891,14.43541688,15.7723095,POINT (-122.2702567 37.83000925),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2702567,37.83000925,high,0.7 - 0.8
6.649644531,15.72653325,16.47803147,POINT (-122.2702146 37.82267548),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2702146,37.82267548,high,0.7 - 0.8
7.090909153,13.51245646,15.54832008,POINT (-122.2701738 37.82506202),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2701738,37.82506202,high,0.7 - 0.8
18.257381,24.82201638,12.42573197,POINT (-122.2700839 37.82444832),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2700839,37.82444832,high,0.7 - 0.8
14.0916664,20.14762853,13.92325312,POINT (-122.2700287 37.82428644),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2700287,37.82428644,high,0.7 - 0.8
13.1868133,21.55295883,13.87101863,POINT (-122.2700228 37.82420427),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2700228,37.82420427,high,0.7 - 0.8
10.29166684,16.48019189,15.35304622,POINT (-122.2700041 37.82523314),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2700041,37.82523314,high,0.7 - 0.8
12.82210275,19.75132588,16.37212385,POINT (-122.2699947 37.82436042),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2699947,37.82436042,high,0.7 - 0.8
7.594722563,16.74331839,15.09738706,POINT (-122.2699339 37.82381538),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2699339,37.82381538,high,0.7 - 0.8
6.03571441,17.12083643,14.95264427,POINT (-122.2698674 37.82408057),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2698674,37.82408057,high,0.7 - 0.8
9.786408069,17.72370515,14.21231589,POINT (-122.2698482 37.82415728),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2698482,37.82415728,high,0.7 - 0.8
12.0000001,23.74744213,12.83250922,POINT (-122.2697914 37.82409313),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2697914,37.82409313,high,0.7 - 0.8
13.04545495,18.40806024,16.49561037,POINT (-122.2697673 37.82493888),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,4.000000477,15.12500095,-122.2697673,37.82493888,high,0.7 - 0.8
8.498015983,15.01626589,14.9562704,POINT (-122.2696777 37.82530976),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2696777,37.82530976,high,0.7 - 0.8
9.678571534,14.98812656,16.15188476,POINT (-122.2696479 37.82495271),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,4.000000477,15.12500095,-122.2696479,37.82495271,high,0.7 - 0.8
11.86046503,22.96086261,13.13126205,POINT (-122.2695943 37.82387298),motorway,open_space,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2695943,37.82387298,high,0.7 - 0.8
7.625000207,15.34828827,15.08761884,POINT (-122.2695155 37.82548318),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2695155,37.82548318,high,0.7 - 0.8
6.58944282,15.23463311,16.340067,POINT (-122.2694246 37.82999185),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2694246,37.82999185,high,0.7 - 0.8
14.44999999,13.43595302,15.53523879,POINT (-122.2690061 37.82711811),secondary,mixed,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2690061,37.82711811,high,0.7 - 0.8
16.99999962,17.7113744,15.05085354,POINT (-122.2688895 37.82720598),secondary,commercial,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2688895,37.82720598,high,0.7 - 0.8
16.14906808,18.02983852,15.26852473,POINT (-122.2684218 37.82983275),secondary,mixed,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2684218,37.82983275,high,0.7 - 0.8
13.32218506,21.94815221,15.29308276,POINT (-122.2683552 37.83009791),secondary,mixed,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2683552,37.83009791,high,0.7 - 0.8
27.32954498,7.647507035,18.13006618,POINT (-122.2016739 37.72683788),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2016739,37.72683788,high,0.7 - 0.8
13.59090912,7.755460914,17.31790927,POINT (-122.2007338 37.72886073),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2007338,37.72886073,high,0.7 - 0.8
30.60000027,13.44722776,20.02338828,POINT (-122.2005951 37.72910763),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2005951,37.72910763,high,0.7 - 0.8
10.65000009,18.04624818,18.39699986,POINT (-122.2003175 37.72960142),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2003175,37.72960142,high,0.7 - 0.8
9.420634647,14.39405462,17.7617936,POINT (-122.2002878 37.72965434),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2002878,37.72965434,high,0.7 - 0.8
8.749999921,16.58585774,17.00455689,POINT (-122.200234 37.72974763),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.200234,37.72974763,high,0.7 - 0.8
14.47058836,15.16050053,18.04796118,POINT (-122.200223 37.72973349),primary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.200223,37.72973349,high,0.7 - 0.8
17.13636314,18.12925351,20.03501982,POINT (-122.2001781 37.72984808),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2001781,37.72984808,high,0.7 - 0.8
9.225806402,11.51898125,17.00584433,POINT (-122.2001394 37.72941102),primary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2001394,37.72941102,high,0.7 - 0.8
16.53098326,13.01650865,15.91181733,POINT (-122.2000921 37.72964805),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2000921,37.72964805,high,0.7 - 0.8
7.758064518,13.55841643,16.33926763,POINT (-122.2000824 37.72923581),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2000824,37.72923581,high,0.7 - 0.8
7.545454632,14.17700005,17.01358271,POINT (-122.2000044 37.73015976),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.075000286,15.01666641,-122.2000044,37.73015976,high,0.7 - 0.8
13.86250002,14.70299959,14.94897538,POINT (-122.1999025 37.73034258),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1999025,37.73034258,high,0.7 - 0.8
25.08409067,12.88480909,17.39380369,POINT (-122.1998174 37.73014286),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1998174,37.73014286,high,0.7 - 0.8
12.40909074,12.81045806,16.39865072,POINT (-122.1997648 37.73058984),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1997648,37.73058984,high,0.7 - 0.8
21.00631299,13.91709308,15.95563319,POINT (-122.1996801 37.73039027),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1996801,37.73039027,high,0.7 - 0.8
9.647059001,14.27574968,16.80648108,POINT (-122.1996274 37.73083724),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1996274,37.73083724,high,0.7 - 0.8
8.863636166,17.89222763,18.30933114,POINT (-122.1994901 37.73108464),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1994901,37.73108464,high,0.7 - 0.8
12.36388888,12.24856383,16.29039637,POINT (-122.1994055 37.7308851),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1994055,37.7308851,high,0.7 - 0.8
8.863636716,15.03730364,16.1982819,POINT (-122.1993527 37.73133204),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1993527,37.73133204,high,0.7 - 0.8
7.103448525,15.89230366,16.96016358,POINT (-122.1992158 37.73157958),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1992158,37.73157958,high,0.7 - 0.8
12.19166663,16.26663185,16.86264987,POINT (-122.1990898 37.73183076),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1990898,37.73183076,high,0.7 - 0.8
13.33333339,8.293828115,16.89915989,POINT (-122.199086 37.72598763),primary,mixed,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.199086,37.72598763,high,0.7 - 0.8
11.99999948,15.57600021,15.19063428,POINT (-122.1989646 37.73208221),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1989646,37.73208221,high,0.7 - 0.8
9.999999776,17.73359645,14.49818137,POINT (-122.1989548 37.7322458),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1989548,37.7322458,high,0.7 - 0.8
8.684210479,9.703571592,16.9029539,POINT (-122.1988863 37.72522960000001),primary,mixed,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1988863,37.7252296,high,0.7 - 0.8
11.55172389,12.88303027,17.57384689,POINT (-122.1988477 37.73233613),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1988477,37.73233613,high,0.7 - 0.8
10.0000004,16.90000057,16.18812749,POINT (-122.1987014 37.73267936),secondary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1987014,37.73267936,high,0.7 - 0.8
20.41869686,10.83816237,15.76350617,POINT (-122.1986685 37.72767964),motorway,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1986685,37.72767964,high,0.7 - 0.8
11.52272696,14.12383339,18.74761112,POINT (-122.1986203 37.72754813),primary,commercial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.033333302,15.0666666,-122.1986203,37.72754813,high,0.7 - 0.8
